iso_time	uptime_s	temp_c	arm_mhz	core_mhz	volts	load1	throttled_hex	throttled_flags	mpv_cpu	mpv_rss_kb
2026-08-15T19:54:27+02:00	0	43.8	1500	549	0.8955V	1.14	0x0	clean	NA	NA
2026-08-15T19:54:57+02:00	30	46.7	700	499	0.8955V	1.15	0x0	clean	NA	NA
2026-08-15T19:55:27+02:00	60	49.1	700	499	0.8955V	1.21	0x0	clean	NA	NA
2026-08-15T19:55:57+02:00	90	50.6	700	499	0.8955V	1.13	0x0	clean	NA	NA
2026-08-15T19:56:27+02:00	120	52.5	700	499	0.8955V	1.24	0x0	clean	NA	NA
2026-08-15T19:56:57+02:00	150	55.5	800	499	0.8955V	1.14	0x0	clean	NA	NA
2026-08-15T19:57:27+02:00	180	56.4	700	499	0.8955V	1.14	0x0	clean	NA	NA
2026-08-15T19:57:57+02:00	211	56.4	700	499	0.8955V	1.08	0x0	clean	NA	NA
2026-08-15T19:58:27+02:00	241	57.9	800	499	0.8955V	1.12	0x0	clean	NA	NA
2026-08-15T19:58:57+02:00	271	58.9	700	499	0.8955V	1.07	0x0	clean	NA	NA
2026-08-15T19:59:28+02:00	301	60.3	700	499	0.8955V	1.10	0x0	clean	NA	NA
2026-08-15T19:59:58+02:00	331	59.9	700	499	0.8955V	1.23	0x0	clean	NA	NA
2026-08-15T20:00:28+02:00	361	60.8	700	256	0.8955V	1.14	0x0	clean	NA	NA
2026-08-15T20:00:58+02:00	391	62.3	800	499	0.8955V	1.08	0x0	clean	NA	NA
2026-08-15T20:01:28+02:00	421	61.8	700	499	0.8955V	1.05	0x0	clean	NA	NA
2026-08-15T20:01:58+02:00	451	62.8	700	499	0.8955V	1.35	0x0	clean	NA	NA
2026-08-15T20:02:28+02:00	481	62.3	800	499	0.8955V	2.53	0x0	clean	NA	NA
2026-08-15T20:02:58+02:00	512	64.2	700	499	0.8955V	3.22	0x0	clean	NA	NA
2026-08-15T20:03:28+02:00	542	64.2	700	499	0.8955V	2.95	0x0	clean	NA	NA
2026-08-15T20:03:58+02:00	572	64.7	700	256	0.8955V	2.58	0x0	clean	NA	NA
2026-08-15T20:04:29+02:00	602	65.2	700	293	0.8955V	1.96	0x0	clean	NA	NA
2026-08-15T20:04:59+02:00	632	66.2	700	499	0.8955V	1.58	0x0	clean	NA	NA
2026-08-15T20:05:29+02:00	662	65.7	700	256	0.8955V	1.35	0x0	clean	NA	NA
2026-08-15T20:05:59+02:00	692	66.2	800	293	0.8955V	1.21	0x0	clean	NA	NA
2026-08-15T20:06:29+02:00	722	66.2	1500	549	0.8955V	1.20	0x0	clean	NA	NA
2026-08-15T20:06:59+02:00	752	66.7	700	499	0.8955V	1.18	0x0	clean	NA	NA
2026-08-15T20:07:29+02:00	782	67.6	1500	549	0.8955V	1.34	0x0	clean	NA	NA
2026-08-15T20:07:59+02:00	813	66.7	800	293	0.8955V	1.20	0x0	clean	NA	NA
2026-08-15T20:08:29+02:00	843	67.2	700	499	0.8955V	1.12	0x0	clean	NA	NA
2026-08-15T20:08:59+02:00	873	68.1	700	256	0.8955V	1.14	0x0	clean	NA	NA
2026-08-15T20:09:30+02:00	903	69.1	700	499	0.8955V	1.15	0x0	clean	NA	NA
2026-08-15T20:10:00+02:00	933	68.1	800	293	0.8955V	1.09	0x0	clean	NA	NA
2026-08-15T20:10:30+02:00	963	68.6	700	499	0.8955V	1.20	0x0	clean	NA	NA
2026-08-15T20:11:00+02:00	993	69.1	700	256	0.8955V	1.17	0x0	clean	NA	NA
2026-08-15T20:11:30+02:00	1023	70.1	800	499	0.8955V	1.10	0x0	clean	NA	NA
2026-08-15T20:12:00+02:00	1053	70.1	800	499	0.8955V	2.11	0x0	clean	NA	NA
2026-08-15T20:12:30+02:00	1083	69.6	700	499	0.8955V	1.67	0x0	clean	NA	NA
2026-08-15T20:13:00+02:00	1114	71.1	700	499	0.8955V	1.41	0x0	clean	NA	NA
2026-08-15T20:13:30+02:00	1144	69.1	800	293	0.8955V	1.25	0x0	clean	NA	NA
2026-08-15T20:14:00+02:00	1174	70.1	700	499	0.8955V	1.22	0x0	clean	NA	NA
2026-08-15T20:14:31+02:00	1204	70.1	700	499	0.8955V	1.13	0x0	clean	NA	NA
2026-08-15T20:15:01+02:00	1234	69.6	700	499	0.8955V	1.08	0x0	clean	NA	NA
2026-08-15T20:15:31+02:00	1264	70.1	700	499	0.8955V	1.10	0x0	clean	NA	NA
2026-08-15T20:16:01+02:00	1294	70.6	700	499	0.8955V	1.06	0x0	clean	NA	NA
2026-08-15T20:16:31+02:00	1324	71.1	700	499	0.8955V	1.19	0x0	clean	NA	NA
2026-08-15T20:17:01+02:00	1354	71.5	800	499	0.8955V	2.20	0x0	clean	NA	NA
2026-08-15T20:17:31+02:00	1384	71.1	800	499	0.8955V	1.96	0x0	clean	NA	NA
2026-08-15T20:18:01+02:00	1415	71.5	800	499	0.8955V	2.05	0x0	clean	NA	NA
2026-08-15T20:18:31+02:00	1445	71.1	700	499	0.8955V	1.81	0x0	clean	NA	NA
2026-08-15T20:19:01+02:00	1475	71.5	700	499	0.8955V	1.49	0x0	clean	NA	NA
2026-08-15T20:19:32+02:00	1505	71.5	800	499	0.8955V	1.43	0x0	clean	NA	NA
2026-08-15T20:20:02+02:00	1535	71.5	700	256	0.8955V	2.16	0x0	clean	NA	NA
2026-08-15T20:20:32+02:00	1565	70.6	700	499	0.8955V	2.00	0x0	clean	NA	NA
2026-08-15T20:21:02+02:00	1595	70.6	700	499	0.8955V	1.61	0x0	clean	NA	NA
2026-08-15T20:21:32+02:00	1625	71.5	800	499	0.8955V	1.45	0x0	clean	NA	NA
2026-08-15T20:22:02+02:00	1655	72.0	700	499	0.8955V	1.35	0x0	clean	NA	NA
2026-08-15T20:22:32+02:00	1685	72.5	700	499	0.8955V	1.45	0x0	clean	NA	NA
2026-08-15T20:23:02+02:00	1716	73.0	700	256	0.8955V	1.41	0x0	clean	NA	NA
2026-08-15T20:23:32+02:00	1746	72.5	800	499	0.8955V	1.57	0x0	clean	NA	NA
2026-08-15T20:24:03+02:00	1776	71.5	700	499	0.8955V	1.65	0x0	clean	NA	NA
2026-08-15T20:24:33+02:00	1806	71.5	700	256	0.8955V	1.61	0x0	clean	NA	NA
2026-08-15T20:25:03+02:00	1836	73.0	800	499	0.8955V	1.43	0x0	clean	NA	NA
2026-08-15T20:25:33+02:00	1866	72.5	800	499	0.8955V	1.26	0x0	clean	NA	NA
2026-08-15T20:26:03+02:00	1896	72.0	700	499	0.8955V	1.16	0x0	clean	NA	NA
2026-08-15T20:26:33+02:00	1926	73.0	700	499	0.8955V	1.09	0x0	clean	NA	NA
2026-08-15T20:27:03+02:00	1956	74.0	700	499	0.8955V	1.06	0x0	clean	NA	NA
2026-08-15T20:27:33+02:00	1987	73.0	800	293	0.8955V	1.03	0x0	clean	NA	NA
2026-08-15T20:28:03+02:00	2017	72.5	700	329	0.8955V	1.02	0x0	clean	NA	NA
2026-08-15T20:28:33+02:00	2047	73.0	700	499	0.8955V	1.01	0x0	clean	NA	NA
2026-08-15T20:29:04+02:00	2077	74.0	700	256	0.8955V	1.09	0x0	clean	NA	NA
2026-08-15T20:29:34+02:00	2107	72.5	800	293	0.8955V	1.05	0x0	clean	NA	NA
2026-08-15T20:30:04+02:00	2137	72.5	700	499	0.8955V	1.03	0x0	clean	NA	NA
2026-08-15T20:30:34+02:00	2167	72.5	700	499	0.8955V	1.02	0x0	clean	NA	NA
2026-08-15T20:31:04+02:00	2197	73.0	800	499	0.8955V	1.01	0x0	clean	NA	NA
2026-08-15T20:31:34+02:00	2227	74.5	700	499	0.8955V	1.00	0x0	clean	NA	NA
2026-08-15T20:32:04+02:00	2257	74.5	700	499	0.8955V	1.00	0x0	clean	NA	NA
2026-08-15T20:32:34+02:00	2288	73.5	700	499	0.8955V	1.05	0x0	clean	NA	NA
2026-08-15T20:33:04+02:00	2318	74.5	800	499	0.8955V	1.03	0x0	clean	NA	NA
2026-08-15T20:33:34+02:00	2348	73.0	700	499	0.8955V	1.16	0x0	clean	NA	NA
2026-08-15T20:34:05+02:00	2378	74.5	800	499	0.8955V	1.16	0x0	clean	NA	NA
2026-08-15T20:34:35+02:00	2408	73.5	700	499	0.8955V	2.11	0x0	clean	NA	NA
2026-08-15T20:35:05+02:00	2438	75.0	700	256	0.8955V	3.35	0x0	clean	NA	NA
2026-08-15T20:35:35+02:00	2468	75.0	800	499	0.8955V	3.94	0x0	clean	NA	NA
2026-08-15T20:36:05+02:00	2498	75.0	700	499	0.8955V	3.37	0x0	clean	NA	NA
2026-08-15T20:36:35+02:00	2528	74.0	700	499	0.8955V	2.42	0x0	clean	NA	NA
2026-08-15T20:37:05+02:00	2558	75.4	800	499	0.8955V	1.86	0x0	clean	NA	NA
2026-08-15T20:37:35+02:00	2589	74.0	800	499	0.8955V	1.47	0x0	clean	NA	NA
2026-08-15T20:38:05+02:00	2619	74.0	700	499	0.8955V	1.28	0x0	clean	NA	NA
2026-08-15T20:38:35+02:00	2649	74.5	700	256	0.8955V	1.17	0x0	clean	NA	NA
2026-08-15T20:39:06+02:00	2679	74.5	800	499	0.8955V	1.10	0x0	clean	NA	NA
2026-08-15T20:39:36+02:00	2709	75.0	700	499	0.8955V	1.25	0x0	clean	NA	NA
2026-08-15T20:40:06+02:00	2739	74.5	700	256	0.8955V	1.15	0x0	clean	NA	NA
2026-08-15T20:40:36+02:00	2769	74.5	700	499	0.8955V	1.17	0x0	clean	NA	NA
2026-08-15T20:41:06+02:00	2799	74.5	700	499	0.8955V	1.18	0x0	clean	NA	NA
2026-08-15T20:41:36+02:00	2829	75.4	700	256	0.8955V	1.11	0x0	clean	NA	NA
2026-08-15T20:42:06+02:00	2859	75.0	1500	550	0.8955V	1.27	0x0	clean	NA	NA
